5816,F2RyOgQYR4BIbU3yO7VxcMBP2cxLwA==,-7549850056064018507
5817,3NL96LeimoiSMeW3+Zvft62dC0UZXg==,1183693395989443364
5818,xKWzzBz/bB6B2ApgeYbqBNEOMp5twQ==,6037936560824974260
5819,I2+8esRsuGmhGMf1j0ZvA2m5zl19qQ==,-1295326803658154299
5820,4wIQ1bJXkpQGgvw/+B3DTWKFXGVgPw==,3722529331911564291
5821,GZvkyFkWEJeJY6EWC2L4sJ5QaQLycA==,-5878703949664709752
5822,nqCyEU0RCRY/H8TvJh5C1FAjjPTSBg==,1799421124902500815
5823,J71h+15bGBwl9LeKaePrAjug+7DJOA==,-6310203765327668256
5824,P/6+EF1AYGynz4IvioV3NDFS40DtuQ==,8891233743521768428
5825,6TFoPurJ80321jz0oYQYkMdPzTqPJA==,8185851995758792418
5826,yfd5eDmZ9x2nn2a6mGGyBnNiAQ6JxA==,-2567188577198611276
5827,fajKzt8RLR6RvBKd1qTyykwpBpAI1A==,-5113945310550416482
5828,TPZXFS/ckEKS1CF/ujhzrjXT69GB0w==,7848680875715479244
5829,1g/fIldWooQJ9SKER/OGsgNlc2WUtw==,7464785994322633817
5830,cXsB/YKCOf1IrOIcPCmuz3u6pmXyfA==,-846724187884771716
5831,BOw16d/pO6Q9t4cvJgj9RKXZPm2CWw==,-1802654342335687236
5832,dWAb2dP2WxMGskbzHN+QPF2HkwtEOw==,2653785992457981215
5833,3DwZBDcgLg+EjeFAF70Tz9w0bQM0Eg==,7249987866643369286
5834,K/ir0J8eA6cDm5SNvr6LpbeEnAPVfA==,-4767051397422205685
5835,QS+aGcZpFy6cJE/9K31wJ2ICbFphVw==,984372660018383144
5836,cetlYhIwZnOb/y+PGcW6YW4Io20suA==,3027913098738161394
5837,DA6sCaV1/YHC6/XZ6FMVthbxTk8CNw==,-1094239634551202163
5838,z9XNKDwhW98BpxWv78jCwv4Wyjc97g==,2447088292589604856
5839,x70bgZ6G7G97KwBq40YohfvFIELdEw==,4958702678782566366
5840,OdPcU8rqJKFlJiE+3G9w8ML7H6iEjQ==,4937888176254272955
5841,EnpewnNvpXAKXfHpF35nwm+Xp7eJxA==,-1363251112448545706
5842,5YU+e/R+VCURqghkheUpCJdWn5b9dQ==,8025924533826753910
5843,Bju+KaqsvADujY7Eve3CLL4/KPUCMA==,7198464971628246967
5844,gs+4cPtjwGFyuSq7m9n1MhgJf04vcA==,-144056298279199378
5845,VrrgoD2SBCdrFkQopIAJhG7YFoNO4A==,-5156312189113319474
5846,B9cN2i60V1sB3cZhT6rcwXVmmq6mZw==,-5755551097630940952
5847,icIcimorY7UHm5w1JRfkjyYd7cfmGg==,-2594193409697999279
5848,gduLl5zDBbZi+LER25YtXYYj/7eZJw==,-6731202004401919058
5849,81EoHle6pGzZypewXm69LPgZjdXd0Q==,5703808933283773404
5850,cyP8nIPw2oTfFyg6yr0CHx1fAHieeA==,6248208182267567226
5851,9leDqPYGpoGUgrBFF5953v/BLsjGMQ==,9007022647063945498
5852,wqGveltANYjtlu6BZRyyhqSp8nv2/A==,-5612065546498304790
5853,1gsDNRGa1QE65VX4l/FmteOshDeqMQ==,-8190519463391485959
5854,fzXmDTJDT7o5TYW89Nkbj2deBcJp0w==,-1250479646088278992
5855,99JXD3XEWUKl1nbf6riBsYMNZ6gCyA==,-78252222059035531
5856,EauD/zR7Px5VcbBLleZ2NdNE5P5nNg==,-2134028990520072251
5857,JbsBURtm4Byw5H7JUlCiNwyGruRZIg==,4716382638814417767
5858,39W+VSW8Ii0YEjCO11IS0cypCQZxbA==,-8652055594940311436
5859,saCettG0Qd5V6K8eGpIi5HZ7R9mVWw==,-7511094691550229350
5860,iCuVNvZN34bZhmE4d7QjE5Nn6fP4MA==,5378529596378162433
5861,lWEJYO4SDCCxno0ZbOJ7poiyzCgLhg==,-497964852979051283
5862,Ulc1jwPtR7uRuao8CbgTr2Nr4L6w/g==,3059616294744803009
5863,W/vk9vRfXKw5JIhqddPJea2lTUC5xw==,-5214644670250315294
5864,wApU20AewaB2oOGFOG/15NjicqH6Eg==,170656090470131565
5865,Lux+fIJgJ5F2kqQFVR9qsIq6DX2JfQ==,2785375371221946567
5866,ntPmXFBZcErlRZDPWKoYb8g7BDwr2A==,8003375992783132017
5867,MJQg1fW3SIDqxvTt03Y0vaZPkpKOag==,-3721901885501795260
5868,mCp5Ia+lYIPM4D+PLcwmdvPW6PaabQ==,6485356882489852927
5869,omNdrUtTve/FmIu+31HfJ0LIy0F03A==,-6658056271191096827
5870,tro7mNQuNaCzi41y3ajlfEnTUzqDtw==,-7093164089706484266
5871,mUogi5LVaFmnNX83nGXil5OV1SxYkg==,-480717123737582906
5872,MRJZqD1+xtmfblgQOMoLQyc338I9FQ==,6114085824564231659
5873,WQhkVKH04ZKrBBaxhrdBbHUiKjX5sg==,7589378848699312512
5874,ZrbcHJdp9JVvc0EsHVir/WqARkdGqA==,9020399501204972109
5875,EDrzoOH9eNK3vK1nDc2kuyRPD8d4wQ==,-6526820809338915946
5876,dY4xzbkGEXlKoeMK4Vb+5Mnd+tyolg==,8408688148663280053
5877,rtxvb4tcN15G1wxiNPA8xS/6UNb8YA==,-8992795237044351345
5878,5WuvejKz9owiXsTdvAopnCVkLqFa8Q==,3599766550950344440
5879,fSa+XzwzFWgACl50wMe2EQx3RE4vwQ==,1860359864374712110
5880,wWSdFb1ERz/k4LWaXiEruzLfDVretQ==,6120541350977018643
5881,+ystlZHDuNfzvXt9psNF1px7BqcxAg==,4690995499236975884
5882,2drYU6jHSXG6RMfL4s8aX5HbtmFfEg==,-4930643114758677714
5883,W1Fch8zepWNwSLP1kq8lcgZI7D209Q==,912745309665875336
5884,QpuyDwoeTgDBxUXHKX8/I/HSl+R4fw==,-5172710476286925203
5885,y0Nk+ZklRJeAzkWVhBWOrX4J4kemWA==,-9111071010057824226
5886,IZBaI42qZpYd0U6xfCM2eylSRGNZHg==,6280486570576448416
5887,SXW66CsVNu9Fi0aFF9vMB2tGHzvQ7w==,907814386210165166
5888,sKdr85etocYpffT0Fc5hCToaTiCOWw==,4375357254173787023
5889,kBX1JC0UPNyBv4/aJ9ilJ9TQSIQtTQ==,8399447901559937447
5890,blgn3A4RInMAEMR5zyT11x2xPMep/g==,-6716387379760388789
5891,Zl3yYB1/MF8iQmnnXXe6463wt4RDmg==,-9036578421107553881
5892,PKSheyQHmAwHvdr7JyxI73pfDOMbgA==,1531416165411408395
5893,7iF8P7AwkoPdlOTy6Ru8kmjGXGx+Gw==,-4514424808385548333
5894,5Wwx/ZIOVtC/r2rOLsiF5lqGBQNbOA==,-8866245135114927567
5895,i0Z3EisWkH4Un0Z+NSvaDP86xfVKZA==,-4998080811076354798
5896,8ds8rI9ivNsA4tOm7R6tVTEK2WEuAg==,8721951495462363504
5897,b7MHP+xzA1fmBM41kw+6nV3vGQ9WcA==,-1491849113739757268
5898,5ZDvwi7ktd3LRSSGDzmfP+8yJg2CPA==,-8755904194843630119
5899,dTXy+LwfO5OJ2LcouGU0MXmIlqOmYw==,-5572111280017233566
5900,ceE7kXh5aOOUrL5jYMX2QH9YIqCv0A==,-5117654368159061784
5901,JoT7zoQ3jD1yBbsF0tAkrs30OpJO3w==,-2060391147036379908
5902,v/gc1pHsDQoVOdjZ8YHq0PgxDQIieg==,3843800533787626232
5903,26iFS95KomWC3QB0IGrb6YduaUSQ6Q==,-3257150224501020210
5904,NWDJhPXbhtgJ01UDSwGcGnFBghid8w==,8542864276663189101
5905,K4a62Q+NncIDI20zqgC7SG3uwbwxGQ==,-8820878827142625017
5906,uItecYRu2x6L7CpkrP+MZU5nvhrbWg==,-5689020034194010740
5907,4TG5IhzxRK1gzYfKinjTmJDOH0hRoQ==,6393014158926765309
5908,7VUa/LlbjYyhrrdy4dbDkopnMKDqBg==,-760991449194023621
5909,u7owhrWTSCda3mFpcxSAdc+uTuXuUw==,-4484614193025016216
5910,jVC/q/NqkwWlyjMzzfFy7SE6asSFsg==,3626289956138222532
5911,yPwaEcjdsXGKlayDVcQSzegUPZ4eKw==,-6835253135208359585
5912,iKWJN+gsuqFsKTq+yyjuOT0jKJEJNg==,-4065895051334079715
5913,nxLzeim9p8xTHzqBGlL7eflPEkKKaQ==,6968374274916335106
5914,V2z8jGkHZ4gOxE/HUQ3bvZSjQM76Gw==,1345528887159046709
5915,pAZSQ5Qn5Y1ZZion8oeJQHOMb0Zwog==,-4465069375216593130
5916,rQ2HJCAZuewBCiDAcJqTggDvI7/qQQ==,-6998939469992946400
5917,anbuThrsy9K5dXhSI4mAUS8cQ7MdcQ==,1628101545828390125
5918,QJhgjvT0k77Hz8ayttLZDYaPq3C5Hg==,-4153271534939558279
5919,R6uLv6rkbkUgj8gVQkI6A0v8BqC9cA==,2690579319468522367
5920,ImsKAhNzVZPjoU89MCZoJinIie/skA==,-1145416400943105306
5921,RbRXU/xZOLDI9ji6bPTVN73SPYKwPg==,8894769529968563981
5922,AS0KFLdipO6g0RovSuFoyYM/6pJluw==,7110688489371710410
5923,5hSlLy5Dv7RBwXx0nasnadWJnvqNnA==,-6111429071610358553
5924,qNPEFDgZtDm3nWKlq4/Du2CTkWhfkA==,-3119387244822602062
5925,BxK6nENE5UBIN2rD/sOqUlsoLVp1eg==,882476123805146818
5926,bykwM7zAKavOxgDN9pm+NNqaJ+FmvQ==,1612999404963350983
5927,ajvLPYWhddlkIBT0/TM9wQOxSZcCXA==,5763752941571693826
5928,ycB2eEaxUKSmW0DiO9G9f4vi80g+DQ==,-6085526541649469789
5929,NjhoIZRuBUB8qmGU0eJCUhg7JwDIBw==,6407931166327223599
5930,ER4gj/zlveJcLq6Z2rM61PlbSnLlqQ==,7037635256470167125
5931,UJWxfhrMC+h6ls9T/Z2CL66wzJsVRQ==,-1064282696731908084
5932,5yn5rA08VrdjJT/PvBMeDWL3x1LqlQ==,4277465422694611454
5933,2YcXrCwMFF6kwBajJLIxDBK7CFp//g==,-1465013895509072246
5934,DXbwIVGqB5X6+c8YvpkoTOLxvB1gww==,5918626891479884476
5935,XQbG1ZfHvycgp26xaaR1D+EkKjc/3Q==,4925589291508931435
5936,rBwxqEFgHt/IgeYXhKB55KoM+h6CPA==,7456215963696643480
5937,asoDUCNXAR0pY4rysrJzjHpojYV69A==,-8457553059875565106
5938,SxrqQkn8adjJQmWnkToA/9d0NHs4/A==,179692517053926240
5939,vSYOzjqTFAegYSlmPRlmUjiygidA4Q==,5989529764142465675
5940,QhzpGF8X9AbIe4UVVo+atfqGbezbjQ==,-3051021289043434801
5941,m/MKiF8GDkzSxNazuDhLuFUHHIDb9A==,-1051400344002062483
5942,2pWSMfniy1FU958erdf42f6Zx2KF8g==,8712262244326952565
5943,FT22Ri1mUHb9azSQ6hBhx5OHQRGGWA==,-8291885008087166707
5944,U4zC/fu0ACpvAYqn5clWIFQPSj8uGg==,-3273979040761748178
5945,TcbvepxwYyKzErLXoU6uWgXkr0a3xw==,4569096694077636576
5946,Md0QtvR5y/TpKwa1CqZAdYgoEy/Viw==,8494310936678185411
5947,xe9RBd8RshvSERjnZ022wXso8HKLIg==,-5000762622354530037
5948,3v0u1iGRMBqpsjckBicvmoDmdW9pIw==,1909033794120157516
5949,XuX/vidII/Tzdy1ORYUFiRkFLWRU2Q==,4466568760924380123
5950,ndrUJt9bXH+5liwXSyYjnq+9/4Sd4A==,-5243643445431957187
5951,q06mu5m2Vkqy+pq8aGbRsiZ6ppD1ew==,4268564656027322894
5952,JBz3KgcicgOb5Xuhp5m/mZNEOUP9+g==,-1082014613656459505
5953,IbpXSV6VaDQhpNUpGi/0aR4vFNsnEQ==,7619384574714793992
5954,utlHDSn/she3E/TVi9TAUA2DIReDEQ==,8632107476142978527
5955,TSdsEoY2AOq7zvSUrIa818fD41w1FQ==,3010655953240526136
5956,yuKbJKeDA2XCiaUcdEWzH8vIVjmQpg==,1877904330733463966
5957,fRjGVZc9TRmVlK/0Ox/dm4/DvxaDoQ==,9173233771150024884
5958,QZoEQwsFdbQC9Mpm1gZDTAiJ/yl1EQ==,4741730339995215539
5959,UZeugltL4Uuc1kbC3waDx2V1t86v7g==,4032932651662878985
5960,wN/yAM5tjVyWceWUP2i4erWr8QXzQg==,2629911068646659695
5961,5jHc8qjUWcESuEbh+p4T6uPCnDqUzA==,-7590579312162070201
5962,o5eQ6cmTjAnGBi8NokyXdOxvxAFmww==,-5491486049638645765
5963,zk0aAgmaSDpy3MMLxDUTSF75A/tQaQ==,6341336132962429470
5964,U2RGtLTydj698DmNZZ4hr/5WJiFXzQ==,-1300770132765084828
5965,flxL33A25cHxmFpfX9Nzn1J5mTOuiQ==,-3874576449583497367
5966,m1vMBDT6xArHkbQEnlfQlKOFeDveDA==,-7478409222124903087
5967,5Iko+u28c2KkROfyWw3PsBo0SxAXYA==,3486092996191607112
5968,RkL8ZfydjYw/X3vimbMtbvaprcgrRg==,25520569112839679
5969,A09ypVNwcCYrM8Q/ZPXiZ9usxTPtTQ==,-4770708821679227090
5970,XFygE+GmTJUo+6W0qXO20hYA3w3lLg==,-5521429203627612618
5971,2AP1du5bxfkw35xtmpHfNYlsEArz0g==,-5304028720180083841
5972,FxxS+H9ucg5q7BovA2nHgjDPRF8gVA==,6191564572861191348
5973,RpndJm7YdqIDZO4IdiDoAKinsSBdLA==,8976630543227920488
5974,hv6UlYuVWCCd8nOB6KH+yfUY0FKEig==,-3016042972176586799
5975,yX6RNNcmiqI2A5x/5SjZlTrqFuRbUw==,-6985162009253347134
5976,QqtUIQzWHR3ZNOHXVqBpvds7WqCbsg==,-6125709878612498947
5977,7f+Eg+mBOhsb+XM+0ViS+Ea2rydDCQ==,-3915973827380669390
5978,mZjDweWBHePJwDEe4Ym/++RSY9Bf1g==,2440854725021785071
5979,NbpJd4VYG2Q+0H52aOZkrS+qZRezLQ==,6775979222696832876
5980,zs/xTfmy36LCFVGzwxGgc8ChC+TUlA==,933224871209911465
5981,vyc2A6ST4EnYklcdddd2yabSdTZSsw==,-7394366321266437695
5982,QzDRxlV97YO+ezWzwEi7B2kcvr/xOA==,5106564310469459279
5983,K0PbGKraJ2XqHN1EuBulb9lqtdASrg==,2795225701411187002
5984,iG8cefR50gz47ZdA7Yn81TPfmeftzg==,-2942979315032678879
5985,YR/Pyt1LLzaRBQxEppS8ETgUkwbnOQ==,1169905381949221510
5986,PCNAfEgkrFdKfFnXoRSjFb43XJgtbQ==,-5016718119893301274
5987,wdIwbSPA9XCkHKyzxCxzEvlMnaog7Q==,3850708610596829182
5988,a2fodS8FDATQSG36YogShjWIk+a08Q==,5223968541123428806
5989,bBL2peB01SJenrVbd2YeyGzsB1ATcg==,-5514502069789759828
5990,tLYgQYNNjkhWDgexbJae/4PdJf7XZw==,-7043992107957917146
5991,hC4jWffrMnnbtnH5Nrl6H58lDCHOIQ==,6685403007779442658
5992,m5Qn8aybTpkGRkhNnLiDkyI7f1V/jw==,3128523126258909842
5993,7+ATm9M6sukcOYzOeHq+RJYq4s1sPw==,4850035730710230118
5994,X7JjLQn37nqUeQSFHW0Pf0DSfz3fxA==,6597266487806180986
5995,tgtuRCeLthftmGqsc82FnxmEy/v+kg==,-7441132329543820772
5996,hACvVMNQeXPkUZlE2v7T2yKRVpnEBw==,-196168496740927410
5997,ShUiv78MK3Ks38ZwFATeFmu6S65HoA==,520188258081792370
5998,N87nKpn2ujbWFtwxsZOdKbjvNU9R6g==,-8553342536243484210
5999,10+nTFwW+f1DoJeLR6xXiKTSpga8xg==,-408301065687081701
6000,J1qmt4usgrrsWOI6O0RtevNt8Wnp7g==,-8961594100337758415
6001,qc5lnsafyKRxEQa0cTWz4qQqDK9Cog==,8416775239163242027
6002,a3Bq4HFGABX+WwLxf52Mm6fgEUVtEQ==,-4943132647323785470
6003,wbF1PMaMfT2zpaRTPP1yaHUT5iARig==,-6040801439581226991
6004,5/r/6a6LqA9B2ANkCLvYfsllp20Zaw==,99673088167593277
6005,UjmKW2bFotEeT4nzKe9wmSOTITMVBQ==,8203488742364908379
6006,HJKF2G9JQiTB6Vd1OrEiCZ8PAMS3/Q==,5533995118984727110
6007,MOi1c8SS3oTStF6eSUrMmtWpQPZRqA==,-7965065725228932888
6008,L5buzXUpGMcXiXqCHCCVZY51KiH1uQ==,-864050588721900520
6009,KtqU4rEejtllg5fMJFWiDlcmhzevDw==,-1523336184489961713
6010,4yr/2WH3vYSo3lIJX44GFrV4llpaWw==,-8838424570070518900
6011,5aaJQbjqFrinwXUYpyHVCr4/McjZxQ==,-8062445090635886850
6012,FXqTAIlGZeI6A+/AIe3/hUxF4CZHSA==,-30280494450101290
6013,LfPht1jBDjBR96SY5bb9FkOTQYii4w==,-251233104215609214
6014,HHyKh+7DRhr1nXDVDP7ZlWlgIpkVqg==,-7514159157438247365
6015,3jbyt+BUosVS5644ZilM20QhqxGuhw==,-5552243098105829455
6016,vsUBeMXiSHMGfvW67VJB+KQK5lucBg==,-2390507768647218798
6017,Gzdww+mYSmzRtfXzC/z8L3TURnJBFw==,-2777584387316575230
6018,dX5SU61lTZWSzvX7CShiCX38e5zG/A==,4838768935925400437
6019,Vzcc7yFXCrRGX8RxRgmjY8rcTHxkFg==,-3372097912124231815
6020,XbOYb6b3xMhLpEwBzfuZlTKXhSQycg==,6539036720661395692
6021,r3EQZEUhEBEn3kMyLbrkWYWfYEuqyA==,2447006715021686511
6022,+2PKWgFAc+RJkNiegBafwOpfMnBHNg==,-2404517099067945656
6023,o4vWHqw+PQMqlbIL1k/FCiBTx/tbXw==,-4552569641123515206
6024,VHvDjAt/KZz/r/TH6q7sTEfI+JRfcA==,8956893648340370845
6025,BQ80Xr5eFwuTOD2Q6zIQXpM6qN0Ajg==,5327097694482440497
6026,yG4xj1WYDQHSr7KJbq73+oxCacToJQ==,8753015308643227688
6027,HsUkAFTSQwo599WUsuJ/xzuafRdCjw==,-3125224465829755154
6028,7i2PNOgkaoXdXvo8G5SAOHFgwnXMRQ==,1632125269860552734
6029,t73r4uZbQfotCSm2b04BR+3/0WW2GA==,3447646386691495448
6030,HCi4gWCEKvG+EsY+cC+3Y/0K1G5H4Q==,3701327586811872069
6031,eJMiC6hG3tqI0bEBwTaE5BJElcqAUg==,6226429308462888201
6032,jldH7Mu0Bg2iRrPmlm4tUMtmLBEN2g==,5407651126427391942
6033,ov5ecwfF9rldmey/VZXLAguGB4/BpQ==,6971661475803258807
6034,iqQ9Z/u3DTIuRGxcPbAIpSQxHNwRdA==,1528004322234885208
6035,j94VnUAGJi/2bAg7i7pmvPdE5g5N/w==,-3128469513117910333
6036,tlkseme8IFRZ0ClmgSsHJSlLTXcy9Q==,245872648203590846
6037,FjzEzLxkJxKTkxDtgWR7tRjTtdd1Uw==,4098678806756661964
6038,xVREzHymVEgckRhoSnPY/16NGLJgQQ==,-6102904556907173523
6039,f/FRl+3bPTZHZjUqsjzbdbhzR1LLuA==,-1149321857016243672
6040,4sbkFTx9Vk/PMyeE0M3X3s/SHtnrIA==,-2608788707241669382
6041,Qnly2dQE44ZU90rZjIjDVijCp6ANCg==,-8733906445686240945
6042,TjJZMtSLF5YXMHBsrn5xN/H5wL+oqA==,2024243551195273074
6043,2BI/HGq4mlIrqloUffVw4qx1vwoCNA==,-8600465251979395582
6044,KD0FGSUplBPy1P07F2sIwqjPx0cWaw==,3396876692874745799
6045,N+Zil7YdUeMPJMArnWu44zwnAyCVxg==,7061769739857112595
6046,7Gspt2pHJTm49u6GDCANoBxfY2gFtg==,4377326195929014058
6047,fECoC+waGTXzlyWttV6mXfr6CD+QIw==,7152184203856409639
6048,2x5Vwj/jFDNY4UM5EqpyVnz94xDr/A==,8327919276220392400
6049,0eHj4sLPiycvuNnDqVy4gQGe/TJdNw==,-6119070879036269060
6050,DsyD96K5deKcln+sFm4GnQqOerO8QQ==,869430727199129416
6051,HJi/VISzYXPj7ingQuYGAccSuIWyUw==,6194704037312374323
6052,LX3TenCN97twaUc3QNCXKMQ+CP+b/g==,-5791829691346516545
6053,VdwwHYjEaHtr6BMQTCwpf3XmwwCfpg==,-6126147967816318409
6054,gNFmb4QLFKtmN/19N6keho1O7s8Vng==,-886446638504873322
6055,g4G55OL9NceEfuKuvqQhRWJquQYvHQ==,2869546976986837924
6056,DC2ixQoj88nwiNj4FBnkf1xRLfd17w==,-7151339297310572893
6057,MA0Y48QTfXUXB6j9klX0lS8Pfas1Jg==,-7702497139476268685
6058,DAfC6t9Y35Y7q0zD3F93rh1R0o8cEw==,7514552986148829911
6059,HrRImKhB0qjyuUZo2j59B7u4v8gP5g==,2640720354901368949
6060,o3WfglWGNDOCsC3aPX1/7EVjefplSw==,5545766148952349042
6061,wP4Ku6RaJuxsvZsExS0nL8T9Iuywug==,4983559882463355357
6062,c03YqRvC8zf3XQn6zaLFW8F680HfCw==,-7275768985937219465
6063,7Nqr5HOq/yaNMOIi0I7wa8eVr7wwMQ==,-3975699859708772786
6064,YZOAeS6iXjIG9UTxy0R0SdgBcYe0eQ==,-4648416302599228412
6065,VXiRHT2bCV3NjBkHDKI302h+fhyEPA==,-1625039784284887687
6066,VHc3IkjK+lnpl9Po/HkE2uy9hO/KMQ==,-4146764383662012519
6067,mL5BDPlSwQAfeSJyUsscoF6IBWAfCQ==,-6960148051376108972
6068,NsnaGCekv9QCC3J/EhnvoGkBpgaPXQ==,5087874170461007376
6069,Q1gJtFx+SWyH6QHqyy73z3jtFRHgAQ==,-990769999333253260
6070,OkzIpEOip7+Rk8ZNmlvivAY4BlFKOA==,-8547396560022438338
6071,hAlHiFrZ4NJJWvF2y97+qCfhSqoeGw==,8877115846648862396
6072,qWuHc70eoBYu5DbqeGac71Cv59JA7Q==,-7817086724163220904
6073,nCfk3fRyD4OexLZmdr/XIRxuZSqGrw==,-2352584868376836307
6074,xHOo3WIa8SYUEWbhufofY+GPJ3urWQ==,-3965399468265873979
6075,aeJcqMeMbw9aUMxEmMQqskuqnz9BaA==,61944068557101982
6076,MwlUCah5hAMeN4A7ORIjMBSP3UhgVw==,-9122671468973855774
6077,R7jBvfI7ehqHPcaXZhB4KVgXY0KTUg==,8550253842763113079
6078,c791Nx/o5D3pmgIw9f2tQ7fDy8QFOA==,-8950133655329110481
6079,a37UiCwxxC5wFmCtqnl0DzRmZa0zqw==,-3523001520727503430
6080,a//IickZnYVUItxn21cRq1FCueMidA==,3507671999301053345
6081,C9HOS7RkFuc9QrVMr7zIgoTkaz+bBQ==,-5755182424463100653
6082,2xSFDheTa8t/2FIMBX0SlFLXfZ94Ug==,-7425910688036489864
6083,WIbZhrZM175+5dCM++9LJHKRqWdajQ==,-6754380921494884992
6084,82r57wm6Ym0Psjud1fX+Pjl/6ZdETA==,3092191029065232725
6085,doAPZgp54RsakH3ZbK6lfOhe1QqJUw==,-7457014171895043454
6086,+bnFChFo56uRr0k0pK5VPVW/I0CiQA==,1517076518589353357
6087,+dUe0HGmD0FpeRA2FiypuesmIPXgnQ==,6777757518154009472
6088,htEG3sgLpjmfOlmYLZFSXrr53zTMpQ==,-6260668695484384234
6089,eQguN/xIpTBqfEHj+FdPWxBb6X78cA==,6460949587246079734
6090,5rHHI6qTQJiePlGdlM7EyYGY/IzyqA==,5777766035519811920
6091,/hsBHQDjuT+GQUm/kUxPyg6IQnpqeQ==,4362948752814625492
6092,VGPgFzocnbjciTZFhV/OJyqzaj/FhQ==,4393059556294585649
6093,/VDmxPvcQuoV6itsbMB+E9bbd8q4ag==,3279437402020583360
6094,GX/rJlHrntzdHtDNE1uvNYTw9kVPOQ==,2561093615952860170
6095,mEzhqUjvuIwL+Dk3DWY2GkHKmYqT2g==,286153430802492207
6096,pN8mC5ve9eWjAajBvOWOSstaJc4IrQ==,23149168411321752
6097,c1BwrmclfgAjMIDK+gUUNMKV15sfgw==,4878037898610213908
6098,/wQRLVpuEocX9M1H/TSddDpXXqEAvg==,4930672843060114277
6099,pD/d+73/nHKQQHiFejlAg0dfjWx5Ow==,994804737977447893
6100,2XHT6Qd3Lw9ArC+7Yzq435i4zqBF+A==,4624657399161923474
6101,qbTXBAFj3rOXQ0OKFeKD6DF8M5Fgmw==,3462620649953831593
6102,cWYA93Qh1Se+FAbWoP/drJvWqDLxGw==,6609719912852671384
6103,8Y/ePRFy5lr3iarx/R76cadN15NhIA==,-2818145860406777085
6104,YFl11k5T3FJfGg/Al3YPHXVJXvEbHg==,5401503346728928024
6105,ICOrlaxFGGV6d23p4vNZ/nx+8Olm/w==,-6437110418888962487
6106,gBNdrw1Pr/7YaGm7DXTsUqdEDw5cvg==,4068761390260819831
6107,2xLmT3RMT7JbFJzdYU34m9kjnU30fQ==,8853769502296315835
6108,LgxJfXoQZnXQiEgjSWdtnhj6X47fVA==,-8985746685111148185
6109,4n27PswLxRbS9ahXuwoA8KS+uOtZZA==,-6843063120625169453
6110,nyOue5jPP3IZElElMK1fn2ZiQb6img==,-3805131194721127908
6111,b3Wf7iBp84VYdnrX1r75xVmweIK0PQ==,2522758211121571372
6112,sBURBLjo9WsAym00GNTEcckGIKR7Hg==,-3886451938906442011
6113,w3YAPwhn1P1UIWgcS9m4pQPgTD/+kA==,-695527623635440153
6114,MXj3wv3Fg2E02nOuHvncdbuyEfwCSw==,-110707516001241830
6115,H5+EunyEilOdhhaHgiWRd6NukcClDA==,6069645998881104232
6116,4mAfDWYv7jONbwiUI6ekOK6q5oKWGg==,3007933552731102948
6117,lhWnOHY6zl4eHsTACjCS6OflHc8YmQ==,4775654547233373082
6118,rVwwKvzZHdxHzVH9LPDjID44Ng0P1A==,1247511996200353076
6119,/6wKxjpnojKdcbXWyvLr8j0R5Kb+ng==,-3438037078010278264
6120,GIBR7TBhatgi19d5XuI5KAsddlETsA==,-3835480713618869212
6121,BBvWScRRZhSwt3v6qUIgpnmkiIlVyw==,-6772471762556343556
6122,BCjUJ0X/w9xFlVOBoloFT6rbTlRZFw==,3648444805598031684
6123,DT31GQgMVB0hwLPfZpZrKpTkgbo5Lg==,-8144509000855029924
6124,LC+kPnra02luI0SAaah+Jko+8NDk0g==,-3752220250457639272
6125,PgWA58v5F6+r5A5EsTEtlQPcQfmXpA==,-5792959453957642229
6126,T/AYdQdzZH3rpcQFhei68VB2RqJeQQ==,-4522998480983525876
6127,Lbu5xM6DVyjbuUlD3HQq0E6KA5cRnQ==,-2418375085005112688
6128,KZT+FPO8xVlLgchEEwBjwKVg2EM6sQ==,1354083325507564131
6129,Q+kkUDkCNH4xzdnrZXhUF8X89Iv58Q==,-3018180023342278438
6130,cIDQYGcjTDwcpDQk4zyTvmtXI0yVtQ==,-5102504533607335202
6131,Opn5eTIOZuwQmZ2uQPm1scLsujVBig==,3748930505310121892
6132,52rqbrvFzUzdmtAgjr5/sMcymXhlig==,5508159036791189481
6133,6auXGwkTx/oWJrsQJE2tgMw91rud/Q==,-2406346468826752072
6134,PIUU27g5belxpGIpu7UGwehv1ZlkFw==,4031952902064151983
6135,7KKzhxc85c8d3goXYtQ0xfbBCR+Oyw==,-8097366222340566132
6136,aqtwIAOcnY4EyvLXwNjCFBLs39/y/w==,-8231705555467576555
6137,vGOtXbevTQQGZnMIFHOx7QWfn3XJZA==,17184850843646620
6138,7mtxe6xQ/VAZAJRyT/lQD20+xBRgTg==,4268164797231123354
6139,A6+5ou1lionFPhYI3L9gaHwug/bgPw==,-6169745477699724968
6140,q0NiZs7Pa7ofJnIWnegWbKG2XgmrEQ==,7698990980736702515
6141,qN6MIY4rOQYYiqt3McIwly5ACm9f7A==,-3259168828338138971
6142,8stErRQ+4qIWXfK5R957rYcxKlC/Zw==,-2379897624331090512
6143,gde5JqGeO3Ofg9/iNgAgnU7Svzp0fA==,1326766374940106648
6144,cYr1Zdwc20zNFuyCNRNK2eJ7HblZQw==,-4312829601348278678
6145,FJZl5k1SrapKInvelaMk1EDpkaVU5A==,993210277774499195
